cycle,rho_micro,rho_smooth,D_macro,D_smooth,RUL,RUL_lower,RUL_upper,rho_filtered,D_filtered,A_t_filtered,alpha_t_filtered
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.0000000000000002,0.0008596978043771648,1.7945973344706998
0,0.0,0.0,0.5099998505089014,0.5995013697945356,0.0,0,0,0.0,1.000000000000001,0.0008596978043771652,1.7945973344707011
1,0.0,0.0,0.7096254172276177,0.6545633935623572,0.0,0,0,0.0010175425259814793,0.9999430808094701,0.0008560031945378759,1.7998587113072886
1,0.0,0.0,0.7096254172276177,0.6545633935623572,0.0,0,0,0.0010079643602617077,0.9999215763232017,0.0008488941340503736,1.8079667059855131
1,0.0,0.0,0.7096254172276177,0.6545633935623572,0.0,0,0,0.0010014328826253806,0.9999082688428476,0.0008436936282563017,1.8130806881534478
1,0.0,0.0,0.7096254172276177,0.6545633935623572,0.0,0,0,0.0009823943351347751,0.9999038956260666,0.0008386123807806993,1.8253462696437508
1,0.0,0.0,0.6110175112065157,0.6327904523742977,0.0,0,0,0.0010175425259814793,0.9999430808094701,0.0008560031945378759,1.7998587113072886
1,0.0,0.0,0.6110175112065157,0.6327904523742977,0.0,0,0,0.0010079643602617077,0.9999215763232017,0.0008488941340503736,1.8079667059855131
1,0.0,0.0,0.6110175112065157,0.6327904523742977,0.0,0,0,0.0010014328826253806,0.9999082688428476,0.0008436936282563017,1.8130806881534478
1,0.0,0.0,0.6110175112065157,0.6327904523742977,0.0,0,0,0.0009823943351347751,0.9999038956260666,0.0008386123807806993,1.8253462696437508
1,0.0,0.0,1.0,0.8163952262298976,0.0,0,0,0.0010175425259814793,0.9999430808094701,0.0008560031945378759,1.7998587113072886
1,0.0,0.0,1.0,0.8163952262298976,0.0,0,0,0.0010079643602617077,0.9999215763232017,0.0008488941340503736,1.8079667059855131
1,0.0,0.0,1.0,0.8163952262298976,0.0,0,0,0.0010014328826253806,0.9999082688428476,0.0008436936282563017,1.8130806881534478
1,0.0,0.0,1.0,0.8163952262298976,0.0,0,0,0.0009823943351347751,0.9999038956260666,0.0008386123807806993,1.8253462696437508
1,0.0,0.0,1.0,0.908197613125636,0.0,0,0,0.0010175425259814793,0.9999430808094701,0.0008560031945378759,1.7998587113072886
1,0.0,0.0,1.0,0.908197613125636,0.0,0,0,0.0010079643602617077,0.9999215763232017,0.0008488941340503736,1.8079667059855131
1,0.0,0.0,1.0,0.908197613125636,0.0,0,0,0.0010014328826253806,0.9999082688428476,0.0008436936282563017,1.8130806881534478
1,0.0,0.0,1.0,0.908197613125636,0.0,0,0,0.0009823943351347751,0.9999038956260666,0.0008386123807806993,1.8253462696437508
10,0.0,0.0,0.5533062035250389,0.7307519083150087,0.0,0,0,1.0000000000000002,0.7325896835347626,0.0013642882045130562,2.3022819972655335
10,0.0,0.0,0.5533062035250389,0.7307519083150087,0.0,0,0,0.9999999999999778,0.7318945273912376,0.0013643600865795628,2.3023403011164767
10,0.0,0.0,0.5533062035250389,0.7307519083150087,0.0,0,0,1.0000000000000002,0.7318758115003576,0.0013643620218813054,2.302341870848023
10,0.0,0.0,0.5533062035250389,0.7307519083150087,5.329070518200751e-15,0,0,1.0000000000000013,0.7318758115003584,0.001364362021881307,2.302341870847929
10,0.0,0.0,0.5533062035250389,0.7307519083150087,0.0,0,0,1.0000000000000002,0.7318758115003576,0.0013643620218813054,2.302341870848023
10,0.0,0.0,0.5533062035250389,0.7307519083150087,3.552713678800501e-15,0,0,1.000000000000001,0.7318758115003583,0.0013643620218813067,2.3023418708479286
10,0.0,0.0,0.1201275931206085,0.42543975070892287,0.0,0,0,1.0000000000000002,0.7325896835347626,0.0013642882045130562,2.3022819972655335
10,0.0,0.0,0.1201275931206085,0.42543975070892287,0.0,0,0,0.9999999999999778,0.7318945273912376,0.0013643600865795628,2.3023403011164767
10,0.0,0.0,0.1201275931206085,0.42543975070892287,0.0,0,0,1.0000000000000002,0.7318758115003576,0.0013643620218813054,2.302341870848023
10,0.0,0.0,0.1201275931206085,0.42543975070892287,5.329070518200751e-15,0,0,1.0000000000000013,0.7318758115003584,0.001364362021881307,2.302341870847929
10,0.0,0.0,0.1201275931206085,0.42543975070892287,0.0,0,0,1.0000000000000002,0.7318758115003576,0.0013643620218813054,2.302341870848023
10,0.0,0.0,0.1201275931206085,0.42543975070892287,3.552713678800501e-15,0,0,1.000000000000001,0.7318758115003583,0.0013643620218813067,2.3023418708479286
10,0.0,0.0,0.10620077979163317,0.26582026524795527,0.0,0,0,1.0000000000000002,0.7325896835347626,0.0013642882045130562,2.3022819972655335
10,0.0,0.0,0.10620077979163317,0.26582026524795527,0.0,0,0,0.9999999999999778,0.7318945273912376,0.0013643600865795628,2.3023403011164767
10,0.0,0.0,0.10620077979163317,0.26582026524795527,0.0,0,0,1.0000000000000002,0.7318758115003576,0.0013643620218813054,2.302341870848023
10,0.0,0.0,0.10620077979163317,0.26582026524795527,5.329070518200751e-15,0,0,1.0000000000000013,0.7318758115003584,0.001364362021881307,2.302341870847929
10,0.0,0.0,0.10620077979163317,0.26582026524795527,0.0,0,0,1.0000000000000002,0.7318758115003576,0.0013643620218813054,2.302341870848023
10,0.0,0.0,0.10620077979163317,0.26582026524795527,3.552713678800501e-15,0,0,1.000000000000001,0.7318758115003583,0.0013643620218813067,2.3023418708479286
10,0.0,0.0,0.9394698127299467,0.6026450389914016,0.0,0,0,1.0000000000000002,0.7325896835347626,0.0013642882045130562,2.3022819972655335
10,0.0,0.0,0.9394698127299467,0.6026450389914016,0.0,0,0,0.9999999999999778,0.7318945273912376,0.0013643600865795628,2.3023403011164767
10,0.0,0.0,0.9394698127299467,0.6026450389914016,0.0,0,0,1.0000000000000002,0.7318758115003576,0.0013643620218813054,2.302341870848023
10,0.0,0.0,0.9394698127299467,0.6026450389914016,5.329070518200751e-15,0,0,1.0000000000000013,0.7318758115003584,0.001364362021881307,2.302341870847929
10,0.0,0.0,0.9394698127299467,0.6026450389914016,0.0,0,0,1.0000000000000002,0.7318758115003576,0.0013643620218813054,2.302341870848023
10,0.0,0.0,0.9394698127299467,0.6026450389914016,3.552713678800501e-15,0,0,1.000000000000001,0.7318758115003583,0.0013643620218813067,2.3023418708479286
10,0.0,0.0,1.0,0.8013225194964236,0.0,0,0,1.0000000000000002,0.7325896835347626,0.0013642882045130562,2.3022819972655335
10,0.0,0.0,1.0,0.8013225194964236,0.0,0,0,0.9999999999999778,0.7318945273912376,0.0013643600865795628,2.3023403011164767
10,0.0,0.0,1.0,0.8013225194964236,0.0,0,0,1.0000000000000002,0.7318758115003576,0.0013643620218813054,2.302341870848023
10,0.0,0.0,1.0,0.8013225194964236,5.329070518200751e-15,0,0,1.0000000000000013,0.7318758115003584,0.001364362021881307,2.302341870847929
10,0.0,0.0,1.0,0.8013225194964236,0.0,0,0,1.0000000000000002,0.7318758115003576,0.0013643620218813054,2.302341870848023
10,0.0,0.0,1.0,0.8013225194964236,3.552713678800501e-15,0,0,1.000000000000001,0.7318758115003583,0.0013643620218813067,2.3023418708479286
10,0.0,0.0,0.9496809385345992,0.8755017290156464,0.0,0,0,1.0000000000000002,0.7325896835347626,0.0013642882045130562,2.3022819972655335
10,0.0,0.0,0.9496809385345992,0.8755017290156464,0.0,0,0,0.9999999999999778,0.7318945273912376,0.0013643600865795628,2.3023403011164767
10,0.0,0.0,0.9496809385345992,0.8755017290156464,0.0,0,0,1.0000000000000002,0.7318758115003576,0.0013643620218813054,2.302341870848023
10,0.0,0.0,0.9496809385345992,0.8755017290156464,5.329070518200751e-15,0,0,1.0000000000000013,0.7318758115003584,0.001364362021881307,2.302341870847929
10,0.0,0.0,0.9496809385345992,0.8755017290156464,0.0,0,0,1.0000000000000002,0.7318758115003576,0.0013643620218813054,2.302341870848023
10,0.0,0.0,0.9496809385345992,0.8755017290156464,3.552713678800501e-15,0,0,1.000000000000001,0.7318758115003583,0.0013643620218813067,2.3023418708479286
100,0.0,0.0,1.0,0.9377508645078798,0.0,0,0,1.0000000000000069,8.679628183453844e-05,0.0013643598405521783,2.302339994350952
100,0.0,0.0,1.0,0.9377508645078798,0.0,0,0,1.0000000000000002,0.00016290487927474252,0.0013643579276237403,2.3023432434098545
100,0.0,0.0,1.0,0.9377508645078798,0.0,0,0,0.999999999999999,0.00019481602973101761,0.0013643513702918753,2.30234723576255
100,0.0,0.0,1.0,0.9377508645078798,0.0,0,0,0.9999999999999993,0.000209530035846719,0.0013643477301235516,2.3023492002710304
100,0.0,0.0,1.0,0.9377508645078798,1.4210854715202004e-14,0,0,0.9999999999999991,0.00023028223991153845,0.0013643417531840063,2.302351703948576
100,0.0,0.0,1.0,0.9377508645078798,0.0,0,0,1.0000000000000002,0.00023874036030961646,0.0013643309913694483,2.3023592487550926
100,0.0,0.0,1.0,0.9688754322539541,0.0,0,0,1.0000000000000069,8.679628183453844e-05,0.0013643598405521783,2.302339994350952
100,0.0,0.0,1.0,0.9688754322539541,0.0,0,0,1.0000000000000002,0.00016290487927474252,0.0013643579276237403,2.3023432434098545
100,0.0,0.0,1.0,0.9688754322539541,0.0,0,0,0.999999999999999,0.00019481602973101761,0.0013643513702918753,2.30234723576255
100,0.0,0.0,1.0,0.9688754322539541,0.0,0,0,0.9999999999999993,0.000209530035846719,0.0013643477301235516,2.3023492002710304
100,0.0,0.0,1.0,0.9688754322539541,1.4210854715202004e-14,0,0,0.9999999999999991,0.00023028223991153845,0.0013643417531840063,2.302351703948576
100,0.0,0.0,1.0,0.9688754322539541,0.0,0,0,1.0000000000000002,0.00023874036030961646,0.0013643309913694483,2.3023592487550926
100,0.0,0.0,0.10974810847326745,0.5393117703635132,0.0,0,0,1.0000000000000069,8.679628183453844e-05,0.0013643598405521783,2.302339994350952
100,0.0,0.0,0.10974810847326745,0.5393117703635132,0.0,0,0,1.0000000000000002,0.00016290487927474252,0.0013643579276237403,2.3023432434098545
100,0.0,0.0,0.10974810847326745,0.5393117703635132,0.0,0,0,0.999999999999999,0.00019481602973101761,0.0013643513702918753,2.30234723576255
100,0.0,0.0,0.10974810847326745,0.5393117703635132,0.0,0,0,0.9999999999999993,0.000209530035846719,0.0013643477301235516,2.3023492002710304
100,0.0,0.0,0.10974810847326745,0.5393117703635132,1.4210854715202004e-14,0,0,0.9999999999999991,0.00023028223991153845,0.0013643417531840063,2.302351703948576
100,0.0,0.0,0.10974810847326745,0.5393117703635132,0.0,0,0,1.0000000000000002,0.00023874036030961646,0.0013643309913694483,2.3023592487550926
100,0.0,0.0,0.12067819198072349,0.3299949811720945,0.0,0,0,1.0000000000000069,8.679628183453844e-05,0.0013643598405521783,2.302339994350952
100,0.0,0.0,0.12067819198072349,0.3299949811720945,0.0,0,0,1.0000000000000002,0.00016290487927474252,0.0013643579276237403,2.3023432434098545
100,0.0,0.0,0.12067819198072349,0.3299949811720945,0.0,0,0,0.999999999999999,0.00019481602973101761,0.0013643513702918753,2.30234723576255
100,0.0,0.0,0.12067819198072349,0.3299949811720945,0.0,0,0,0.9999999999999993,0.000209530035846719,0.0013643477301235516,2.3023492002710304
100,0.0,0.0,0.12067819198072349,0.3299949811720945,1.4210854715202004e-14,0,0,0.9999999999999991,0.00023028223991153845,0.0013643417531840063,2.302351703948576
100,0.0,0.0,0.12067819198072349,0.3299949811720945,0.0,0,0,1.0000000000000002,0.00023874036030961646,0.0013643309913694483,2.3023592487550926
100,0.0,0.0,1.0,0.6649974905860663,0.0,0,0,1.0000000000000069,8.679628183453844e-05,0.0013643598405521783,2.302339994350952
100,0.0,0.0,1.0,0.6649974905860663,0.0,0,0,1.0000000000000002,0.00016290487927474252,0.0013643579276237403,2.3023432434098545
100,0.0,0.0,1.0,0.6649974905860663,0.0,0,0,0.999999999999999,0.00019481602973101761,0.0013643513702918753,2.30234723576255
100,0.0,0.0,1.0,0.6649974905860663,0.0,0,0,0.9999999999999993,0.000209530035846719,0.0013643477301235516,2.3023492002710304
100,0.0,0.0,1.0,0.6649974905860663,1.4210854715202004e-14,0,0,0.9999999999999991,0.00023028223991153845,0.0013643417531840063,2.302351703948576
100,0.0,0.0,1.0,0.6649974905860663,0.0,0,0,1.0000000000000002,0.00023874036030961646,0.0013643309913694483,2.3023592487550926
100,0.0,0.0,0.10585851493393979,0.3854280027599951,0.0,0,0,1.0000000000000069,8.679628183453844e-05,0.0013643598405521783,2.302339994350952
100,0.0,0.0,0.10585851493393979,0.3854280027599951,0.0,0,0,1.0000000000000002,0.00016290487927474252,0.0013643579276237403,2.3023432434098545
100,0.0,0.0,0.10585851493393979,0.3854280027599951,0.0,0,0,0.999999999999999,0.00019481602973101761,0.0013643513702918753,2.30234723576255
100,0.0,0.0,0.10585851493393979,0.3854280027599951,0.0,0,0,0.9999999999999993,0.000209530035846719,0.0013643477301235516,2.3023492002710304
100,0.0,0.0,0.10585851493393979,0.3854280027599951,1.4210854715202004e-14,0,0,0.9999999999999991,0.00023028223991153845,0.0013643417531840063,2.302351703948576
100,0.0,0.0,0.10585851493393979,0.3854280027599951,0.0,0,0,1.0000000000000002,0.00023874036030961646,0.0013643309913694483,2.3023592487550926
1000,0.0,0.0,0.8599880988260309,0.6227080507930164,0.0,0,0,0.9999999999999908,6.9585211703885e-05,0.0013643333689364802,2.3023572182005907
1000,0.0,0.0,0.8599880988260309,0.6227080507930164,0.0,0,0,1.0000000000000002,0.00013776425506873262,0.0013643287058404917,2.302346622401136
1000,0.0,0.0,0.8599880988260309,0.6227080507930164,0.0,0,0,0.9999999999999989,0.0002242964111287138,0.0013643176073895105,2.302331040925791
1000,0.0,0.0,0.8599880988260309,0.6227080507930164,0.0,0,0,1.0000000000000002,0.0002716606442493318,0.0013643054634493992,2.3023186892823135
1000,0.0,0.0,0.8599880988260309,0.6227080507930164,1.1368683772161603e-13,0,0,0.9999999999999981,0.00030160613716402433,0.001364294879673547,2.3023132365068197
1000,0.0,0.0,0.8599880988260309,0.6227080507930164,2.2737367544323206e-13,0,0,0.9999999999999941,0.00031826989285514527,0.0013642886397882722,2.302313960502036
1000,0.0,0.0,1.0,0.8113540253965095,0.0,0,0,0.9999999999999908,6.9585211703885e-05,0.0013643333689364802,2.3023572182005907
1000,0.0,0.0,1.0,0.8113540253965095,0.0,0,0,1.0000000000000002,0.00013776425506873262,0.0013643287058404917,2.302346622401136
1000,0.0,0.0,1.0,0.8113540253965095,0.0,0,0,0.9999999999999989,0.0002242964111287138,0.0013643176073895105,2.302331040925791
1000,0.0,0.0,1.0,0.8113540253965095,0.0,0,0,1.0000000000000002,0.0002716606442493318,0.0013643054634493992,2.3023186892823135
1000,0.0,0.0,1.0,0.8113540253965095,1.1368683772161603e-13,0,0,0.9999999999999981,0.00030160613716402433,0.001364294879673547,2.3023132365068197
1000,0.0,0.0,1.0,0.8113540253965095,2.2737367544323206e-13,0,0,0.9999999999999941,0.00031826989285514527,0.0013642886397882722,2.302313960502036
1000,0.0,0.0,1.0,0.9056770126982551,0.0,0,0,0.9999999999999908,6.9585211703885e-05,0.0013643333689364802,2.3023572182005907
1000,0.0,0.0,1.0,0.9056770126982551,0.0,0,0,1.0000000000000002,0.00013776425506873262,0.0013643287058404917,2.302346622401136
1000,0.0,0.0,1.0,0.9056770126982551,0.0,0,0,0.9999999999999989,0.0002242964111287138,0.0013643176073895105,2.302331040925791
1000,0.0,0.0,1.0,0.9056770126982551,0.0,0,0,1.0000000000000002,0.0002716606442493318,0.0013643054634493992,2.3023186892823135
1000,0.0,0.0,1.0,0.9056770126982551,1.1368683772161603e-13,0,0,0.9999999999999981,0.00030160613716402433,0.001364294879673547,2.3023132365068197
1000,0.0,0.0,1.0,0.9056770126982551,2.2737367544323206e-13,0,0,0.9999999999999941,0.00031826989285514527,0.0013642886397882722,2.302313960502036
1000,0.0,0.0,0.7856010830861553,0.8456390478922051,0.0,0,0,0.9999999999999908,6.9585211703885e-05,0.0013643333689364802,2.3023572182005907
1000,0.0,0.0,0.7856010830861553,0.8456390478922051,0.0,0,0,1.0000000000000002,0.00013776425506873262,0.0013643287058404917,2.302346622401136
1000,0.0,0.0,0.7856010830861553,0.8456390478922051,0.0,0,0,0.9999999999999989,0.0002242964111287138,0.0013643176073895105,2.302331040925791
1000,0.0,0.0,0.7856010830861553,0.8456390478922051,0.0,0,0,1.0000000000000002,0.0002716606442493318,0.0013643054634493992,2.3023186892823135
1000,0.0,0.0,0.7856010830861553,0.8456390478922051,1.1368683772161603e-13,0,0,0.9999999999999981,0.00030160613716402433,0.001364294879673547,2.3023132365068197
1000,0.0,0.0,0.7856010830861553,0.8456390478922051,2.2737367544323206e-13,0,0,0.9999999999999941,0.00031826989285514527,0.0013642886397882722,2.302313960502036
1000,0.0,0.0,0.956498770481249,0.9010689091867271,0.0,0,0,0.9999999999999908,6.9585211703885e-05,0.0013643333689364802,2.3023572182005907
1000,0.0,0.0,0.956498770481249,0.9010689091867271,0.0,0,0,1.0000000000000002,0.00013776425506873262,0.0013643287058404917,2.302346622401136
1000,0.0,0.0,0.956498770481249,0.9010689091867271,0.0,0,0,0.9999999999999989,0.0002242964111287138,0.0013643176073895105,2.302331040925791
1000,0.0,0.0,0.956498770481249,0.9010689091867271,0.0,0,0,1.0000000000000002,0.0002716606442493318,0.0013643054634493992,2.3023186892823135
1000,0.0,0.0,0.956498770481249,0.9010689091867271,1.1368683772161603e-13,0,0,0.9999999999999981,0.00030160613716402433,0.001364294879673547,2.3023132365068197
1000,0.0,0.0,0.956498770481249,0.9010689091867271,2.2737367544323206e-13,0,0,0.9999999999999941,0.00031826989285514527,0.0013642886397882722,2.302313960502036
1000,0.0,0.0,1.0,0.9505344545933636,0.0,0,0,0.9999999999999908,6.9585211703885e-05,0.0013643333689364802,2.3023572182005907
1000,0.0,0.0,1.0,0.9505344545933636,0.0,0,0,1.0000000000000002,0.00013776425506873262,0.0013643287058404917,2.302346622401136
1000,0.0,0.0,1.0,0.9505344545933636,0.0,0,0,0.9999999999999989,0.0002242964111287138,0.0013643176073895105,2.302331040925791
1000,0.0,0.0,1.0,0.9505344545933636,0.0,0,0,1.0000000000000002,0.0002716606442493318,0.0013643054634493992,2.3023186892823135
1000,0.0,0.0,1.0,0.9505344545933636,1.1368683772161603e-13,0,0,0.9999999999999981,0.00030160613716402433,0.001364294879673547,2.3023132365068197
1000,0.0,0.0,1.0,0.9505344545933636,2.2737367544323206e-13,0,0,0.9999999999999941,0.00031826989285514527,0.0013642886397882722,2.302313960502036
10000,0.0,0.0,0.6615642618112899,0.8060493582023267,0.0,0,0,1.0000000000000002,9.450652217079713e-05,0.0013642827433082514,2.302314444259152
10000,0.0,0.0,0.6615642618112899,0.8060493582023267,0.0,0,0,1.0000000000000002,0.00018805193236352908,0.0013642828393492536,2.302306815430119
10000,0.0,0.0,0.6615642618112899,0.8060493582023267,1.8189894035458565e-12,0,0,0.9999999999999968,0.0002752978156683736,0.0013642735773742422,2.302288647779264
10000,0.0,0.0,0.6615642618112899,0.8060493582023267,0.0,0,0,1.0000000000000002,0.00031808496160010304,0.0013642645882861655,2.3022723787826025
10000,0.0,0.0,0.6615642618112899,0.8060493582023267,0.0,0,0,1.0000000000000007,0.00032768055742052066,0.001364261116078042,2.302268111800371
10000,0.0,0.0,0.6615642618112899,0.8060493582023267,0.0,0,0,0.999999999999995,0.00033461642092765274,0.0013642574237839595,2.3022640866277455
10000,0.0,0.0,0.8198803827410927,0.8129648704717097,0.0,0,0,1.0000000000000002,9.450652217079713e-05,0.0013642827433082514,2.302314444259152
10000,0.0,0.0,0.8198803827410927,0.8129648704717097,0.0,0,0,1.0000000000000002,0.00018805193236352908,0.0013642828393492536,2.302306815430119
10000,0.0,0.0,0.8198803827410927,0.8129648704717097,1.8189894035458565e-12,0,0,0.9999999999999968,0.0002752978156683736,0.0013642735773742422,2.302288647779264
10000,0.0,0.0,0.8198803827410927,0.8129648704717097,0.0,0,0,1.0000000000000002,0.00031808496160010304,0.0013642645882861655,2.3022723787826025
10000,0.0,0.0,0.8198803827410927,0.8129648704717097,0.0,0,0,1.0000000000000007,0.00032768055742052066,0.001364261116078042,2.302268111800371
10000,0.0,0.0,0.8198803827410927,0.8129648704717097,0.0,0,0,0.999999999999995,0.00033461642092765274,0.0013642574237839595,2.3022640866277455
10000,0.0,0.0,0.910297464647541,0.8616311675596253,0.0,0,0,1.0000000000000002,9.450652217079713e-05,0.0013642827433082514,2.302314444259152
10000,0.0,0.0,0.910297464647541,0.8616311675596253,0.0,0,0,1.0000000000000002,0.00018805193236352908,0.0013642828393492536,2.302306815430119
10000,0.0,0.0,0.910297464647541,0.8616311675596253,1.8189894035458565e-12,0,0,0.9999999999999968,0.0002752978156683736,0.0013642735773742422,2.302288647779264
10000,0.0,0.0,0.910297464647541,0.8616311675596253,0.0,0,0,1.0000000000000002,0.00031808496160010304,0.0013642645882861655,2.3022723787826025
10000,0.0,0.0,0.910297464647541,0.8616311675596253,0.0,0,0,1.0000000000000007,0.00032768055742052066,0.001364261116078042,2.302268111800371
10000,0.0,0.0,0.910297464647541,0.8616311675596253,0.0,0,0,0.999999999999995,0.00033461642092765274,0.0013642574237839595,2.3022640866277455
10000,0.0,0.0,1.0,0.9308155837798127,0.0,0,0,1.0000000000000002,9.450652217079713e-05,0.0013642827433082514,2.302314444259152
10000,0.0,0.0,1.0,0.9308155837798127,0.0,0,0,1.0000000000000002,0.00018805193236352908,0.0013642828393492536,2.302306815430119
10000,0.0,0.0,1.0,0.9308155837798127,1.8189894035458565e-12,0,0,0.9999999999999968,0.0002752978156683736,0.0013642735773742422,2.302288647779264
10000,0.0,0.0,1.0,0.9308155837798127,0.0,0,0,1.0000000000000002,0.00031808496160010304,0.0013642645882861655,2.3022723787826025
10000,0.0,0.0,1.0,0.9308155837798127,0.0,0,0,1.0000000000000007,0.00032768055742052066,0.001364261116078042,2.302268111800371
10000,0.0,0.0,1.0,0.9308155837798127,0.0,0,0,0.999999999999995,0.00033461642092765274,0.0013642574237839595,2.3022640866277455
10000,0.0,0.0,0.10997744123267457,0.5203965125062436,0.0,0,0,1.0000000000000002,9.450652217079713e-05,0.0013642827433082514,2.302314444259152
10000,0.0,0.0,0.10997744123267457,0.5203965125062436,0.0,0,0,1.0000000000000002,0.00018805193236352908,0.0013642828393492536,2.302306815430119
10000,0.0,0.0,0.10997744123267457,0.5203965125062436,1.8189894035458565e-12,0,0,0.9999999999999968,0.0002752978156683736,0.0013642735773742422,2.302288647779264
10000,0.0,0.0,0.10997744123267457,0.5203965125062436,0.0,0,0,1.0000000000000002,0.00031808496160010304,0.0013642645882861655,2.3022723787826025
10000,0.0,0.0,0.10997744123267457,0.5203965125062436,0.0,0,0,1.0000000000000007,0.00032768055742052066,0.001364261116078042,2.302268111800371
10000,0.0,0.0,0.10997744123267457,0.5203965125062436,0.0,0,0,0.999999999999995,0.00033461642092765274,0.0013642574237839595,2.3022640866277455
10000,0.0,0.0,0.9705726976784921,0.7454846050923678,0.0,0,0,1.0000000000000002,9.450652217079713e-05,0.0013642827433082514,2.302314444259152
10000,0.0,0.0,0.9705726976784921,0.7454846050923678,0.0,0,0,1.0000000000000002,0.00018805193236352908,0.0013642828393492536,2.302306815430119
10000,0.0,0.0,0.9705726976784921,0.7454846050923678,1.8189894035458565e-12,0,0,0.9999999999999968,0.0002752978156683736,0.0013642735773742422,2.302288647779264
10000,0.0,0.0,0.9705726976784921,0.7454846050923678,0.0,0,0,1.0000000000000002,0.00031808496160010304,0.0013642645882861655,2.3022723787826025
10000,0.0,0.0,0.9705726976784921,0.7454846050923678,0.0,0,0,1.0000000000000007,0.00032768055742052066,0.001364261116078042,2.302268111800371
10000,0.0,0.0,0.9705726976784921,0.7454846050923678,0.0,0,0,0.999999999999995,0.00033461642092765274,0.0013642574237839595,2.3022640866277455
20000,0.0,0.0,1.0,0.8727423025461839,3.637978807091713e-12,0,0,0.9999999999999963,7.514020738546518e-05,0.0013642536452194655,2.302269592993297
20000,0.0,0.0,1.0,0.8727423025461839,0.0,0,0,1.0000000000000002,0.00013506586448462293,0.0013642509327864809,2.3022800084149986
20000,0.0,0.0,1.0,0.8727423025461839,3.637978807091713e-12,0,0,0.9999999999999979,0.00019251896760801238,0.0013642419219227974,2.302303369319152
20000,0.0,0.0,1.0,0.8727423025461839,0.0,0,0,1.0000000000000002,0.00021827410738870577,0.0013642374226136085,2.302320267606126
20000,0.0,0.0,1.0,0.8727423025461839,3.637978807091713e-12,0,0,0.9999999999999929,0.000236057115274094,0.0013642351095706975,2.302327808243821
20000,0.0,0.0,1.0,0.8727423025461839,0.0,0,0,1.0000000000000042,0.00024644916811947926,0.0013642349731637841,2.3023302236071013
20000,0.0,0.0,0.9295402620470935,0.9011412822966387,3.637978807091713e-12,0,0,0.9999999999999963,7.514020738546518e-05,0.0013642536452194655,2.302269592993297
20000,0.0,0.0,0.9295402620470935,0.9011412822966387,0.0,0,0,1.0000000000000002,0.00013506586448462293,0.0013642509327864809,2.3022800084149986
20000,0.0,0.0,0.9295402620470935,0.9011412822966387,3.637978807091713e-12,0,0,0.9999999999999979,0.00019251896760801238,0.0013642419219227974,2.302303369319152
20000,0.0,0.0,0.9295402620470935,0.9011412822966387,0.0,0,0,1.0000000000000002,0.00021827410738870577,0.0013642374226136085,2.302320267606126
20000,0.0,0.0,0.9295402620470935,0.9011412822966387,3.637978807091713e-12,0,0,0.9999999999999929,0.000236057115274094,0.0013642351095706975,2.302327808243821
20000,0.0,0.0,0.9295402620470935,0.9011412822966387,0.0,0,0,1.0000000000000042,0.00024644916811947926,0.0013642349731637841,2.3023302236071013
20000,0.0,0.0,1.0,0.9505706411483194,3.637978807091713e-12,0,0,0.9999999999999963,7.514020738546518e-05,0.0013642536452194655,2.302269592993297
